ID,avg_delay_minutes_next_30m
TEST_000000,14.498711
TEST_000001,17.699013
TEST_000002,18.7467
TEST_000003,18.565186
TEST_000004,18.442478
TEST_000005,17.115643
TEST_000006,16.194773
TEST_000007,16.325668
TEST_000008,15.951104
TEST_000009,19.46382
TEST_000010,16.028765
TEST_000011,17.629974
TEST_000012,17.830532
TEST_000013,17.617996
TEST_000014,15.677422
TEST_000015,15.422935
TEST_000016,16.352297
TEST_000017,18.34612
TEST_000018,17.78635
TEST_000019,17.162285
TEST_000020,21.647745
TEST_000021,19.666683
TEST_000022,15.788158
TEST_000023,15.317701
TEST_000024,16.315073
TEST_000025,18.421394
TEST_000026,28.714718
TEST_000027,37.556587
TEST_000028,39.571976
TEST_000029,39.024025
TEST_000030,41.14841
TEST_000031,39.637306
TEST_000032,40.084938
TEST_000033,39.11331
TEST_000034,38.57408
TEST_000035,38.528282
TEST_000036,38.35035
TEST_000037,39.6676
TEST_000038,41.31478
TEST_000039,43.32466
TEST_000040,39.66076
TEST_000041,40.172783
TEST_000042,38.127262
TEST_000043,40.062183
TEST_000044,39.683846
TEST_000045,39.684753
TEST_000046,40.69229
TEST_000047,39.359905
TEST_000048,40.185318
TEST_000049,38.575005
TEST_000050,16.473637
TEST_000051,25.746536
TEST_000052,33.745434
TEST_000053,38.631775
TEST_000054,37.83972
TEST_000055,33.361748
TEST_000056,32.841568
TEST_000057,34.591324
TEST_000058,33.97008
TEST_000059,34.078957
TEST_000060,35.690018
TEST_000061,37.319004
TEST_000062,36.2651
TEST_000063,35.416473
TEST_000064,36.970203
TEST_000065,35.17985
TEST_000066,36.897217
TEST_000067,35.48038
TEST_000068,34.86145
TEST_000069,34.372246
TEST_000070,33.750317
TEST_000071,34.17231
TEST_000072,31.121914
TEST_000073,32.66194
TEST_000074,30.8523
TEST_000075,11.221076
TEST_000076,13.391401
TEST_000077,23.260626
TEST_000078,31.610779
TEST_000079,24.854692
TEST_000080,31.868294
TEST_000081,32.099667
TEST_000082,37.543694
TEST_000083,40.36893
TEST_000084,39.728214
TEST_000085,38.521065
TEST_000086,37.668407
TEST_000087,39.302258
TEST_000088,37.89627
TEST_000089,36.196213
TEST_000090,36.571846
TEST_000091,36.42205
TEST_000092,39.508755
TEST_000093,40.567356
TEST_000094,40.106316
TEST_000095,41.034576
TEST_000096,39.4169
TEST_000097,38.518826
TEST_000098,39.163128
TEST_000099,39.34534
TEST_000100,6.3054075
TEST_000101,7.2253366
TEST_000102,7.059911
TEST_000103,7.179332
TEST_000104,7.1263103
TEST_000105,7.0183477
TEST_000106,6.708127
TEST_000107,6.9558506
TEST_000108,6.7932568
TEST_000109,6.8296494
TEST_000110,6.6754894
TEST_000111,6.362679
TEST_000112,6.5144978
TEST_000113,6.401391
TEST_000114,6.2829194
TEST_000115,6.3671827
TEST_000116,6.163321
TEST_000117,6.105192
TEST_000118,6.1531663
TEST_000119,6.08036
TEST_000120,5.950274
TEST_000121,5.9947715
TEST_000122,5.9816346
TEST_000123,5.479023
TEST_000124,5.9194765
TEST_000125,6.48352
TEST_000126,13.097377
TEST_000127,14.651319
TEST_000128,15.154671
TEST_000129,19.306704
TEST_000130,18.487358
TEST_000131,18.791864
TEST_000132,21.794601
TEST_000133,26.208649
TEST_000134,33.26375
TEST_000135,37.438354
TEST_000136,29.97253
TEST_000137,32.55361
TEST_000138,30.757027
TEST_000139,34.719406
TEST_000140,36.541176
TEST_000141,36.88003
TEST_000142,39.593567
TEST_000143,43.98554
TEST_000144,41.761868
TEST_000145,42.914482
TEST_000146,26.233253
TEST_000147,29.25404
TEST_000148,32.838272
TEST_000149,27.864914
TEST_000150,10.915765
TEST_000151,10.554359
TEST_000152,16.309454
TEST_000153,16.434517
TEST_000154,17.982964
TEST_000155,12.900631
TEST_000156,22.496712
TEST_000157,25.286976
TEST_000158,43.17183
TEST_000159,39.65006
TEST_000160,40.470123
TEST_000161,50.5341
TEST_000162,47.286148
TEST_000163,46.354805
TEST_000164,45.36691
TEST_000165,49.161842
TEST_000166,42.018833
TEST_000167,57.741234
TEST_000168,48.208195
TEST_000169,56.35424
TEST_000170,48.534325
TEST_000171,49.25076
TEST_000172,38.261642
TEST_000173,46.17663
TEST_000174,39.809593
TEST_000175,5.691889
TEST_000176,12.483773
TEST_000177,19.57362
TEST_000178,19.725092
TEST_000179,19.554901
TEST_000180,18.694109
TEST_000181,17.552536
TEST_000182,18.256372
TEST_000183,13.175232
TEST_000184,8.547659
TEST_000185,12.13861
TEST_000186,15.216299
TEST_000187,15.200234
TEST_000188,21.60043
TEST_000189,24.458525
TEST_000190,24.999422
TEST_000191,27.283028
TEST_000192,22.268215
TEST_000193,20.676529
TEST_000194,28.783508
TEST_000195,27.321182
TEST_000196,34.90088
TEST_000197,34.664978
TEST_000198,34.495296
TEST_000199,36.209946
TEST_000200,12.342819
TEST_000201,20.076942
TEST_000202,26.647823
TEST_000203,20.577284
TEST_000204,28.935925
TEST_000205,23.330421
TEST_000206,29.605509
TEST_000207,32.46889
TEST_000208,33.683945
TEST_000209,24.413107
TEST_000210,38.19379
TEST_000211,23.340492
TEST_000212,24.568932
TEST_000213,32.306446
TEST_000214,33.83748
TEST_000215,31.333279
TEST_000216,34.07163
TEST_000217,32.757584
TEST_000218,32.256023
TEST_000219,32.916492
TEST_000220,33.13082
TEST_000221,33.60385
TEST_000222,34.626297
TEST_000223,33.449013
TEST_000224,32.689373
TEST_000225,5.000907
TEST_000226,4.9250693
TEST_000227,4.825018
TEST_000228,4.547266
TEST_000229,4.567423
TEST_000230,4.4586124
TEST_000231,4.443573
TEST_000232,4.3764076
TEST_000233,4.4604373
TEST_000234,4.2210007
TEST_000235,4.0427647
TEST_000236,4.641429
TEST_000237,4.594912
TEST_000238,4.461638
TEST_000239,4.3932624
TEST_000240,4.5354342
TEST_000241,4.365014
TEST_000242,4.31481
TEST_000243,4.0974
TEST_000244,4.494024
TEST_000245,4.2949843
TEST_000246,4.3408704
TEST_000247,3.9366076
TEST_000248,4.483878
TEST_000249,4.3750043
TEST_000250,4.307646
TEST_000251,13.040381
TEST_000252,19.128508
TEST_000253,11.567398
TEST_000254,12.636624
TEST_000255,19.917953
TEST_000256,15.066872
TEST_000257,8.733485
TEST_000258,7.0644546
TEST_000259,9.207537
TEST_000260,15.452494
TEST_000261,14.304178
TEST_000262,15.682718
TEST_000263,13.057074
TEST_000264,15.562649
TEST_000265,14.033529
TEST_000266,10.037041
TEST_000267,15.1062565
TEST_000268,8.627327
TEST_000269,14.479322
TEST_000270,14.280494
TEST_000271,15.140301
TEST_000272,17.593994
TEST_000273,15.445272
TEST_000274,15.611057
TEST_000275,6.2207747
TEST_000276,6.232855
TEST_000277,5.298522
TEST_000278,4.993632
TEST_000279,5.347907
TEST_000280,4.8936796
TEST_000281,5.0830135
TEST_000282,5.1358895
TEST_000283,5.0857635
TEST_000284,4.981884
TEST_000285,4.893957
TEST_000286,4.7940845
TEST_000287,4.952607
TEST_000288,4.8491845
TEST_000289,4.7081165
TEST_000290,4.8596354
TEST_000291,4.953746
TEST_000292,4.793265
TEST_000293,4.6708612
TEST_000294,4.7044983
TEST_000295,4.5870094
TEST_000296,5.972221
TEST_000297,5.9022064
TEST_000298,5.679579
TEST_000299,5.763574
TEST_000300,8.255845
TEST_000301,14.554348
TEST_000302,13.483471
TEST_000303,18.231188
TEST_000304,15.760937
TEST_000305,13.023615
TEST_000306,8.936212
TEST_000307,9.759457
TEST_000308,9.981634
TEST_000309,10.830938
TEST_000310,13.1533165
TEST_000311,11.808218
TEST_000312,12.674805
TEST_000313,14.085178
TEST_000314,12.561035
TEST_000315,8.745595
TEST_000316,9.925581
TEST_000317,7.676733
TEST_000318,11.031425
TEST_000319,9.799517
TEST_000320,12.4913025
TEST_000321,8.463845
TEST_000322,16.4436
TEST_000323,10.864159
TEST_000324,10.931363
TEST_000325,23.80223
TEST_000326,31.787117
TEST_000327,33.067245
TEST_000328,33.019455
TEST_000329,35.04103
TEST_000330,35.19845
TEST_000331,33.62693
TEST_000332,33.427956
TEST_000333,35.60683
TEST_000334,32.757973
TEST_000335,31.02845
TEST_000336,31.27986
TEST_000337,32.072636
TEST_000338,32.61605
TEST_000339,32.685863
TEST_000340,34.594864
TEST_000341,33.626347
TEST_000342,36.329845
TEST_000343,33.5492
TEST_000344,36.566082
TEST_000345,36.941586
TEST_000346,34.55899
TEST_000347,35.591404
TEST_000348,34.991844
TEST_000349,32.81767
TEST_000350,11.300157
TEST_000351,16.912209
TEST_000352,23.914906
TEST_000353,23.531254
TEST_000354,28.750078
TEST_000355,29.491512
